ids,response
563391,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""563391"", ""gen"": ""Locustella"", ""sp"": ""luscinioides"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Savi's Warbler"", ""rec"": ""Stanislas Wroza"", ""cnt"": ""France"", ""loc"": ""Gif-sur-Yvette, Essonne, \u00cele-de-France"", ""lat"": ""48.7027"", ""lng"": ""2.1156"", ""alt"": ""70"", ""type"": ""call, flight call, \""pik\"" call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/563391"", ""file"": ""https://xeno-canto.org/563391/download"", ""file-name"": ""XC563391-20200527_213000 Locustelle luscnioide H pik.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC563391-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC563391-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC563391-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC563391-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC563391-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC563391-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC563391-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:01"", ""time"": ""21:30"", ""date"": ""2020-05-27"", ""uploaded"": ""2020-05-30"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
191986,"{""numRecordings"": ""0"", ""numSpecies"": ""0"", ""page"": 1, ""numPages"": 1, ""recordings"": []}"
104284,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""104284"", ""gen"": ""Xenops"", ""sp"": ""minutus"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Plain Xenops"", ""rec"": ""Myornis"", ""cnt"": ""Colombia"", ""loc"": ""Santa Cecilia, Serrania de San Lucas"", ""lat"": ""7.9759"", ""lng"": ""-74.2153"", ""alt"": ""1550"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/104284"", ""file"": ""https://xeno-canto.org/104284/download"", ""file-name"": ""Disc 19 track 066 Plain Xenops.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC104284-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC104284-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC104284-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/ffts/XC104284-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/wave/XC104284-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/wave/XC104284-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/OXSIOLJJUP/wave/XC104284-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""E"", ""length"": ""0:02"", ""time"": ""12:00"", ""date"": ""2010-01-09"", ""uploaded"": ""2012-06-22"", ""also"": [], ""rmk"": ""In a flock"", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
370121,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""370121"", ""gen"": ""Tringa"", ""sp"": ""glareola"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Wood Sandpiper"", ""rec"": ""Krzysztof Deoniziak"", ""cnt"": ""Poland"", ""loc"": ""Gorbacz Nature Reserve, Podlaskie Voivodeship"", ""lat"": ""53.0039"", ""lng"": ""23.6973"", ""alt"": ""140"", ""type"": ""song"", ""sex"": ""male"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/370121"", ""file"": ""https://xeno-canto.org/370121/download"", ""file-name"": ""XC370121-tringa_glareola_lewsze_podlaskie_14.05.2017_1440.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC370121-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC370121-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC370121-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/ffts/XC370121-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC370121-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC370121-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VCROLXMVLX/wave/XC370121-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""16:30"", ""date"": ""2017-05-14"", ""uploaded"": ""2017-05-15"", ""also"": [""Vanellus vanellus"", ""Sterna hirundo""], ""rmk"": ""habitat: wetland"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
322223,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""322223"", ""gen"": ""Turdus"", ""sp"": ""merula"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Blackbird"", ""rec"": ""Mikael Litsg\u00e5rd"", ""cnt"": ""Sweden"", ""loc"": ""Fr\u00f6s\u00e5ker, V\u00e4ster\u00e5s"", ""lat"": ""59.519"", ""lng"": ""16.7529"", ""alt"": ""30"", ""type"": ""call"", ""sex"": ""female"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/322223"", ""file"": ""https://xeno-canto.org/322223/download"", ""file-name"": ""XC322223-160606_0648-Turdus merula.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC322223-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC322223-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC322223-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/ffts/XC322223-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC322223-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC322223-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WBXWQVRTFL/wave/XC322223-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:01"", ""time"": ""06:48"", ""date"": ""2016-06-06"", ""uploaded"": ""2016-06-17"", ""also"": [], ""rmk"": ""One call from a female on the ground."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
301042,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""301042"", ""gen"": ""Mergus"", ""sp"": ""merganser"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Merganser"", ""rec"": ""Ted Floyd"", ""cnt"": ""United States"", ""loc"": ""Main St & Spruce St (near  Louisville), Boulder County, Colorado"", ""lat"": ""39.9778"", ""lng"": ""-105.1319"", ""alt"": ""1600"", ""type"": ""call"", ""sex"": ""female"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/301042"", ""file"": ""https://xeno-canto.org/301042/download"", ""file-name"": ""XC301042-CoMe 0947.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC301042-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC301042-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC301042-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/KADPGEQPZI/ffts/XC301042-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/KADPGEQPZI/wave/XC301042-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/KADPGEQPZI/wave/XC301042-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/KADPGEQPZI/wave/XC301042-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:02"", ""time"": ""09:47"", ""date"": ""2016-01-21"", ""uploaded"": ""2016-01-23"", ""also"": [], ""rmk"": ""A female Common Merganser swimming by."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
568832,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""568832"", ""gen"": ""Lophotriccus"", ""sp"": ""pileatus"", ""ssp"": ""pileatus"", ""group"": ""birds"", ""en"": ""Scale-crested Pygmy Tyrant"", ""rec"": ""Peter de Rouw"", ""cnt"": ""Ecuador"", ""loc"": ""Reserva Forestal El Zarza, track beyond signpost. Provincia de Zamora Chinchipe"", ""lat"": ""-3.8488"", ""lng"": ""-78.5344"", ""alt"": ""1600"", ""type"": ""song"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/568832"", ""file"": ""https://xeno-canto.org/568832/download"", ""file-name"": ""XC568832-200203_0586_ScaleCrestedPygmyTyrant_song_ElZarza_20200203_0850.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/VFMLXNQVNW/ffts/XC568832-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VFMLXNQVNW/ffts/XC568832-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VFMLXNQVNW/ffts/XC568832-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/VFMLXNQVNW/ffts/XC568832-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/VFMLXNQVNW/wave/XC568832-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/VFMLXNQVNW/wave/XC568832-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/VFMLXNQVNW/wave/XC568832-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""no score"", ""length"": ""0:07"", ""time"": ""08:50"", ""date"": ""2020-02-03"", ""uploaded"": ""2020-06-16"", ""also"": [], ""rmk"": ""See also <https://observation.org/waarneming/view/194179983>."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
571491,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""571491"", ""gen"": ""Acrocephalus"", ""sp"": ""palustris"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Marsh Warbler"", ""rec"": ""Stanislas Wroza"", ""cnt"": ""France"", ""loc"": ""Gif-sur-Yvette, Essonne, \u00cele-de-France"", ""lat"": ""48.7027"", ""lng"": ""2.1156"", ""alt"": ""70"", ""type"": ""call, \""tek call\"""", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/571491"", ""file"": ""https://xeno-canto.org/571491/download"", ""file-name"": ""XC571491-Rousserolle verderolle un tek aigu.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC571491-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC571491-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC571491-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC571491-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC571491-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC571491-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC571491-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""D"", ""length"": ""0:01"", ""time"": ""20:00"", ""date"": ""2020-06-21"", ""uploaded"": ""2020-06-25"", ""also"": [], ""rmk"": ""Sound trap. Close to the nest."", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
303043,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""303043"", ""gen"": ""Mergus"", ""sp"": ""merganser"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Common Merganser"", ""rec"": ""Jerome Fischer"", ""cnt"": ""Switzerland"", ""loc"": ""Muri bei Bern, Bern, Bern"", ""lat"": ""46.9242"", ""lng"": ""7.4901"", ""alt"": ""500"", ""type"": ""call"", ""sex"": ""female"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/303043"", ""file"": ""https://xeno-canto.org/303043/download"", ""file-name"": ""XC303043-G\u00e4nses\u00e4ger, Weibchen.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC303043-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC303043-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC303043-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/ffts/XC303043-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC303043-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC303043-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/JPBSNBUUEF/wave/XC303043-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:07"", ""time"": ""10:00"", ""date"": ""2016-02-09"", ""uploaded"": ""2016-02-11"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
72025,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""72025"", ""gen"": ""Carpornis"", ""sp"": ""cucullata"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Hooded Berryeater"", ""rec"": ""Robson Silva e Silva"", ""cnt"": ""Brazil"", ""loc"": ""Intervales State Park, S\u00e3o Paulo"", ""lat"": ""-24.2667"", ""lng"": ""-48.4167"", ""alt"": ""850"", ""type"": ""song"", ""sex"": ""male"", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/72025"", ""file"": ""https://xeno-canto.org/72025/download"", ""file-name"": ""Carpornis_cucullata_9_Fev_2011.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/WZSVLIHYQF/ffts/XC72025-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WZSVLIHYQF/ffts/XC72025-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WZSVLIHYQF/ffts/XC72025-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/WZSVLIHYQF/ffts/XC72025-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/WZSVLIHYQF/wave/XC72025-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WZSVLIHYQF/wave/XC72025-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WZSVLIHYQF/wave/XC72025-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/2.5/"", ""q"": ""C"", ""length"": ""0:03"", ""time"": ""16:45"", ""date"": ""2011-02-09"", ""uploaded"": ""2011-02-23"", ""also"": [], ""rmk"": """", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""yes"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
407434,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""407434"", ""gen"": ""Porzana"", ""sp"": ""porzana"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Spotted Crake"", ""rec"": ""Bart Gras"", ""cnt"": ""Netherlands"", ""loc"": ""Uden - Zuid"", ""lat"": ""51.6407"", ""lng"": ""5.6194"", ""alt"": ""10"", ""type"": ""flight call"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/407434"", ""file"": ""https://xeno-canto.org/407434/download"", ""file-name"": ""XC407434-Fragment uit 1092 rond 2 h 15 min 14 sec porseleinhoen.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/GXKSHZYGWI/ffts/XC407434-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/GXKSHZYGWI/ffts/XC407434-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/GXKSHZYGWI/ffts/XC407434-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/GXKSHZYGWI/ffts/XC407434-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/GXKSHZYGWI/wave/XC407434-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/GXKSHZYGWI/wave/XC407434-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/GXKSHZYGWI/wave/XC407434-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:02"", ""time"": ""03:06"", ""date"": ""2018-03-15"", ""uploaded"": ""2018-03-26"", ""also"": [], ""rmk"": ""During recording of migrating birds in the night of 14 and 15 March 2018. High density of migrating birds as measured by radars nearby (Herwijnen) coincided with high numbers of migrating and calling Redwing, Song Thrushes. All of a sudden this sound could be heard in the recording. Remarkably loud and clear. The recording was made from the roof top of the house with the Sennheiser ME 67 pointing northward. "", ""bird-seen"": ""unknown"", ""animal-seen"": ""unknown"", ""playback-used"": ""unknown"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
655031,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""655031"", ""gen"": ""Columbina"", ""sp"": ""minuta"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Plain-breasted Ground Dove"", ""rec"": ""Jacob Wijpkema"", ""cnt"": ""Bolivia"", ""loc"": ""South of Palermo"", ""lat"": ""-13.4557"", ""lng"": ""-62.0139"", ""alt"": ""190"", ""type"": ""subsong"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/655031"", ""file"": ""https://xeno-canto.org/655031/download"", ""file-name"": ""XC655031-210509_2266.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/WETAASKWUP/ffts/XC655031-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WETAASKWUP/ffts/XC655031-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WETAASKWUP/ffts/XC655031-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/WETAASKWUP/ffts/XC655031-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/WETAASKWUP/wave/XC655031-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/WETAASKWUP/wave/XC655031-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/WETAASKWUP/wave/XC655031-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""B"", ""length"": ""0:08"", ""time"": ""07:33"", ""date"": ""2021-05-09"", ""uploaded"": ""2021-06-07"", ""also"": [], ""rmk"": ""in serrado, scattered trees. this species is rare to uncommon here"", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
606313,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""606313"", ""gen"": ""Pica"", ""sp"": ""pica"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Eurasian Magpie"", ""rec"": ""Niels Van Doninck"", ""cnt"": ""Norway"", ""loc"": ""Skjellbreid, Lierne, Tr\u00f8ndelag"", ""lat"": ""64.4976"", ""lng"": ""13.3854"", ""alt"": ""360"", ""type"": ""begging call, call, hatchling or nestling"", ""sex"": """", ""stage"": ""juvenile, nestling"", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/606313"", ""file"": ""https://xeno-canto.org/606313/download"", ""file-name"": ""XC606313-Ekster 20200703 1755 1a.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC606313-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC606313-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC606313-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/ffts/XC606313-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC606313-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC606313-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/MHVQXRLBKS/wave/XC606313-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-nd/4.0/"", ""q"": ""A"", ""length"": ""0:08"", ""time"": ""17:55"", ""date"": ""2020-07-03"", ""uploaded"": ""2020-12-01"", ""also"": [], ""rmk"": ""Nesting place"", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""48000""}]}"
621021,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""621021"", ""gen"": ""Parus"", ""sp"": ""major"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Great Tit"", ""rec"": ""Guy Norman"", ""cnt"": ""United Kingdom"", ""loc"": ""Great Britain (near  Wood Street Village), Surrey, England"", ""lat"": ""51.2536"", ""lng"": ""-0.6429"", ""alt"": ""50"", ""type"": ""call, imitation, mimicry of phone ringtone?, mimicry/imitation, rising-falling trill"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/621021"", ""file"": ""https://xeno-canto.org/621021/download"", ""file-name"": ""XC621021-GreatTit-to-confirm-FrogGroveLane-11Feb2021-amplified-mp3.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/BDZGXJFSEE/ffts/XC621021-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/BDZGXJFSEE/ffts/XC621021-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/BDZGXJFSEE/ffts/XC621021-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/BDZGXJFSEE/ffts/XC621021-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/BDZGXJFSEE/wave/XC621021-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/BDZGXJFSEE/wave/XC621021-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/BDZGXJFSEE/wave/XC621021-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:07"", ""time"": ""10:00"", ""date"": ""2021-02-11"", ""uploaded"": ""2021-02-11"", ""also"": [], ""rmk"": ""This call appeared to come from a Great Tit (Parus major), but it doesn't seem very tit-like, and I can't find a similar recording on Xeno-canto. This was in a hedgerow in pasture. I originally posted it on the Mystery Forum, but no response. UPDATE: Having consulted with an expert local birder, it seems very probable that this was Great Tit, as per the visual observation. It is perhaps (?) mimicry of some man-made sound, e.g. a phone ringtone."", ""bird-seen"": ""yes"", ""animal-seen"": ""yes"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
687081,"{""numRecordings"": ""1"", ""numSpecies"": ""1"", ""page"": 1, ""numPages"": 1, ""recordings"": [{""id"": ""687081"", ""gen"": ""Tachybaptus"", ""sp"": ""ruficollis"", ""ssp"": """", ""group"": ""birds"", ""en"": ""Little Grebe"", ""rec"": ""Irish Wildlife Sounds"", ""cnt"": ""Ireland"", ""loc"": ""Ireland (near  Ballyvoge), Cork, County Cork"", ""lat"": ""51.4812"", ""lng"": ""-9.7785"", ""alt"": ""50"", ""type"": ""nocturnal flight call, wail"", ""sex"": """", ""stage"": """", ""method"": ""field recording"", ""url"": ""//xeno-canto.org/687081"", ""file"": ""https://xeno-canto.org/687081/download"", ""file-name"": ""XC687081-Little Grebe_NFC_Wail_Lissagriffin_250821_A++++.mp3"", ""sono"": {""small"": ""//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC687081-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC687081-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC687081-large.png"", ""full"": ""//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/ffts/XC687081-full.png""}, ""osci"": {""small"": ""//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC687081-small.png"", ""med"": ""//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC687081-med.png"", ""large"": ""//xeno-canto.org/sounds/uploaded/PAEQEUHPFQ/wave/XC687081-large.png""}, ""lic"": ""//creativecommons.org/licenses/by-nc-sa/4.0/"", ""q"": ""C"", ""length"": ""0:05"", ""time"": ""03:00"", ""date"": ""2021-08-25"", ""uploaded"": ""2021-11-16"", ""also"": [], ""rmk"": """", ""bird-seen"": ""no"", ""animal-seen"": ""no"", ""playback-used"": ""no"", ""temp"": """", ""regnr"": """", ""auto"": ""no"", ""dvc"": """", ""mic"": """", ""smp"": ""44100""}]}"
