query_ids,numRecordings,numSpecies,page,numPages,id,gen,sp,ssp,group,en,rec,cnt,loc,lat,lng,alt,type,sex,stage,method,url,file,file-name,lic,q,length,time,date,uploaded,also,rmk,bird-seen,animal-seen,playback-used,temp,regnr,auto,dvc,mic,smp,sono.small,sono.med,sono.large,sono.full,osci.small,osci.med,osci.large
526902,1,1,1,1,526902,Turdus,merula,,birds,Common Blackbird,Stanislas Wroza,France,"Cost ar Reun, Ouessant, Finistère, Bretagne",48.4549,-5.1297,20,nocturnal flight call,,,field recording,//xeno-canto.org/526902,https://xeno-canto.org/526902/download,XC526902-2019-09-25 Ouessant Merle noir cri de vol.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:01,04:00,2019-09-24,2020-02-11,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526902-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526902-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526902-large.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/ffts/XC526902-full.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC526902-small.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC526902-med.png,//xeno-canto.org/sounds/uploaded/SDPCHKOHRH/wave/XC526902-large.png
207887,1,1,1,1,207887,Loriculus,beryllinus,,birds,Sri Lanka Hanging Parrot,Mike Nelson,Sri Lanka,Kitulgala,6.9944,80.4114,80,flight call,,,field recording,//xeno-canto.org/207887,https://xeno-canto.org/207887/download,XC207887-Sri Lanka Hanging ParrotKG22014.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:04,16:30,2014-12-17,2014-12-25,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC207887-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC207887-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC207887-large.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC207887-full.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC207887-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC207887-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC207887-large.png
728979,1,1,1,1,728979,Phoenicurus,ochruros,,birds,Black Redstart,"Olivier SWIFT, Automne THIRION",France,"Arrondissement de Bagnères-de-Bigorre (near  Montastruc), Hautes-Pyrénées, Occitanie, Rue de la Poste",43.2224,0.3443,320,song,,,field recording,//xeno-canto.org/728979,https://xeno-canto.org/728979/download,XC728979-PHOOCH_220601_2272_Montastruc65.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:14,10:28,2022-06-01,2022-06-03,"['Sylvia atricapilla', 'Gallus gallus', 'Corvus corone', 'Delichon urbicum']",Tascam DR05X and Dodotronic parabole,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC728979-small.png,//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC728979-med.png,//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC728979-large.png,//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/ffts/XC728979-full.png,//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC728979-small.png,//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC728979-med.png,//xeno-canto.org/sounds/uploaded/JCPKCBKKAQ/wave/XC728979-large.png
310316,1,1,1,1,310316,Fringilla,coelebs,coelebs,birds,Common Chaffinch,Cedric Mroczko,Tunisia,"Zouiet El Mgaiez, Haouaria, Nabeul",36.9585,10.8658,10,call,,,field recording,//xeno-canto.org/310316,https://xeno-canto.org/310316/download,XC310316-160228_06.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,E,0:02,10:50,2016-02-28,2016-04-03,[],"High-pass filtered (1000Hz, 6dB)",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310316-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310316-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310316-large.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/ffts/XC310316-full.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310316-small.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310316-med.png,//xeno-canto.org/sounds/uploaded/TJSRKPHQNP/wave/XC310316-large.png
421538,1,1,1,1,421538,Xiphocolaptes,promeropirhynchus,,birds,Strong-billed Woodcreeper,nelson lage,Brazil,Pousada Rio Trombetas,-0.8014,-56.8873,80,song,,,field recording,//xeno-canto.org/421538,https://xeno-canto.org/421538/download,XC421538-MVI_0207.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:05,07:30,2018-05-08,2018-06-21,[],"occasional recording, unseen bird",no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/FIXRHBTQYD/ffts/XC421538-small.png,//xeno-canto.org/sounds/uploaded/FIXRHBTQYD/ffts/XC421538-med.png,//xeno-canto.org/sounds/uploaded/FIXRHBTQYD/ffts/XC421538-large.png,//xeno-canto.org/sounds/uploaded/FIXRHBTQYD/ffts/XC421538-full.png,//xeno-canto.org/sounds/uploaded/FIXRHBTQYD/wave/XC421538-small.png,//xeno-canto.org/sounds/uploaded/FIXRHBTQYD/wave/XC421538-med.png,//xeno-canto.org/sounds/uploaded/FIXRHBTQYD/wave/XC421538-large.png
96352,1,1,1,1,96352,Oriolus,xanthonotus,xanthonotus,birds,Dark-throated Oriole,Frank Lambert,Malaysia,Pahang; Deerland,3.5298,102.1598,35,song,,,field recording,//xeno-canto.org/96352,https://xeno-canto.org/96352/download,Oriolus_xanthonotus_xanthonotus-FL Deerland Pahang MY 15Nov09 35m R09_0117.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,B,0:06,10:00,2009-11-15,2012-03-07,[],"Bird not seen calling but present in the area. Tall lowland forest, calling from subcanopy",unknown,unknown,unknown,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC96352-small.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC96352-med.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC96352-large.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/ffts/XC96352-full.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC96352-small.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC96352-med.png,//xeno-canto.org/sounds/uploaded/YTUXOCTUEM/wave/XC96352-large.png
520233,1,1,1,1,520233,Lepidocolaptes,lacrymiger,,birds,Montane Woodcreeper,Simon Mills,Colombia,"Gachantivá, Boyacá",5.7436,-73.513,2500,song,,,field recording,//xeno-canto.org/520233,https://xeno-canto.org/520233/download,XC520233-LS112183_GAF6_0745_04Aug2019_Montane woodcreeper.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,no score,0:10,07:45,2019-08-01,2020-01-16,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/HFCIIGEMNS/ffts/XC520233-small.png,//xeno-canto.org/sounds/uploaded/HFCIIGEMNS/ffts/XC520233-med.png,//xeno-canto.org/sounds/uploaded/HFCIIGEMNS/ffts/XC520233-large.png,//xeno-canto.org/sounds/uploaded/HFCIIGEMNS/ffts/XC520233-full.png,//xeno-canto.org/sounds/uploaded/HFCIIGEMNS/wave/XC520233-small.png,//xeno-canto.org/sounds/uploaded/HFCIIGEMNS/wave/XC520233-med.png,//xeno-canto.org/sounds/uploaded/HFCIIGEMNS/wave/XC520233-large.png
102197,1,1,1,1,102197,Furnarius,rufus,,birds,Rufous Hornero,Daniel Blamires,Brazil,"Iporá, State of Goiás",-16.4456,-51.1201,650,call,,,field recording,//xeno-canto.org/102197,https://xeno-canto.org/102197/download,Furnarius rufus 120527_002.mp3,//creativecommons.org/licenses/by-nc-nd/2.5/,B,0:07,10:28,2012-05-27,2012-05-27,[],Specimens were recorded in 'Associação Atlética do Banco do Brasil' Club. ,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/ZLNOGADASD/ffts/XC102197-small.png,//xeno-canto.org/sounds/uploaded/ZLNOGADASD/ffts/XC102197-med.png,//xeno-canto.org/sounds/uploaded/ZLNOGADASD/ffts/XC102197-large.png,//xeno-canto.org/sounds/uploaded/ZLNOGADASD/ffts/XC102197-full.png,//xeno-canto.org/sounds/uploaded/ZLNOGADASD/wave/XC102197-small.png,//xeno-canto.org/sounds/uploaded/ZLNOGADASD/wave/XC102197-med.png,//xeno-canto.org/sounds/uploaded/ZLNOGADASD/wave/XC102197-large.png
268441,1,1,1,1,268441,Phylloscartes,ventralis,,birds,Mottle-cheeked Tyrannulet,Fabrice Schmitt,Brazil,"Caraça Sanctuary Private Reserve, Catas Altas, Minas Gerais",-20.11,-43.491,1300,song,,,field recording,//xeno-canto.org/268441,https://xeno-canto.org/268441/download,XC268441-Mottle-cheeked Tyrannulet_Caraca_Br_8aug2015_FSchmitt_1.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:06,08:00,2015-08-08,2015-08-15,[],,yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/FPAGKPAQYO/ffts/XC268441-small.png,//xeno-canto.org/sounds/uploaded/FPAGKPAQYO/ffts/XC268441-med.png,//xeno-canto.org/sounds/uploaded/FPAGKPAQYO/ffts/XC268441-large.png,//xeno-canto.org/sounds/uploaded/FPAGKPAQYO/ffts/XC268441-full.png,//xeno-canto.org/sounds/uploaded/FPAGKPAQYO/wave/XC268441-small.png,//xeno-canto.org/sounds/uploaded/FPAGKPAQYO/wave/XC268441-med.png,//xeno-canto.org/sounds/uploaded/FPAGKPAQYO/wave/XC268441-large.png
493806,1,1,1,1,493806,Attila,bolivianus,,birds,White-eyed Attila,JAYRSON ARAUJO DE OLIVEIRA,Brazil,"Iranduba, Amazonas",-3.2063,-60.1783,40,song,,,field recording,//xeno-canto.org/493806,https://xeno-canto.org/493806/download,XC493806-4-8-2019 11e1 Bate para (2).mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:09,11:01,2019-08-04,2019-08-23,['Furnarius figulus'],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493806-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493806-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493806-large.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493806-full.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC493806-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC493806-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC493806-large.png
238863,1,1,1,1,238863,Pyrilia,barrabandi,barrabandi,birds,Orange-cheeked Parrot,Niels Krabbe,Ecuador,Orellana: 'Maxus' road km 37 (27 km SSE Pompeya),-0.641,-76.461,250,flight call,,,field recording,//xeno-canto.org/238863,https://xeno-canto.org/238863/download,XC238863-Pionopsitta_barrabandi94cut2A.mp3,//creativecommons.org/licenses/by-nc-sa/3.0/,A,0:08,16:15,1994-11-08,2015-05-01,[],"Tall, humid primary hill forest admixed with smaller patches of ""várzea"" in valleys. Reference: XCIA 96 (Piobar4). Krabbe & Nilsson (2003) (ISBN 90-75838-06-9).",yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC238863-small.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC238863-med.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC238863-large.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/ffts/XC238863-full.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC238863-small.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC238863-med.png,//xeno-canto.org/sounds/uploaded/XTVEPHMPPJ/wave/XC238863-large.png
493144,1,1,1,1,493144,Attila,spadiceus,spadiceus,birds,Bright-rumped Attila,JAYRSON ARAUJO DE OLIVEIRA,Brazil,"Araguaína, State of Tocantins Campus UFT",-7.0908,-48.2134,260,song,,,field recording,//xeno-canto.org/493144,https://xeno-canto.org/493144/download,XC493144-18-7-2019 6e22 Capitao de saira amarelo.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:05,6:22,2019-07-18,2019-08-18,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493144-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493144-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493144-large.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/ffts/XC493144-full.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC493144-small.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC493144-med.png,//xeno-canto.org/sounds/uploaded/LXKLWEDKEM/wave/XC493144-large.png
611875,1,1,1,1,611875,Tyto,alba,,birds,Western Barn Owl,Mark Newsome,United Kingdom,"Jarrow, County Durham, Great Britain",54.949,-1.48,30,nocturnal flight call,,,field recording,//xeno-canto.org/611875,https://xeno-canto.org/611875/download,XC611875-Barn Owl 2020_08_31 01.24.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:07,01:24,2020-08-31,2020-12-31,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC611875-small.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC611875-med.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC611875-large.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/ffts/XC611875-full.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/wave/XC611875-small.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/wave/XC611875-med.png,//xeno-canto.org/sounds/uploaded/AOTHYRVWHS/wave/XC611875-large.png
533566,1,1,1,1,533566,Rupornis,magnirostris,magniplumis,birds,Roadside Hawk,Ricardo José Mitidieri,Brazil,"Santa Isabel, São Gonçalo, Rio de Janeiro",-22.8788,-42.9365,100,call,,,field recording,//xeno-canto.org/533566,https://xeno-canto.org/533566/download,XC533566-STE-001 gaviao-carijo xc.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:05,07:45,2020-03-06,2020-03-09,['Troglodytes aedon'],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/CFRYARSVHN/ffts/XC533566-small.png,//xeno-canto.org/sounds/uploaded/CFRYARSVHN/ffts/XC533566-med.png,//xeno-canto.org/sounds/uploaded/CFRYARSVHN/ffts/XC533566-large.png,//xeno-canto.org/sounds/uploaded/CFRYARSVHN/ffts/XC533566-full.png,//xeno-canto.org/sounds/uploaded/CFRYARSVHN/wave/XC533566-small.png,//xeno-canto.org/sounds/uploaded/CFRYARSVHN/wave/XC533566-med.png,//xeno-canto.org/sounds/uploaded/CFRYARSVHN/wave/XC533566-large.png
234283,1,1,1,1,234283,Tringa,erythropus,,birds,Spotted Redshank,Eddy Scheinpflug,Belgium,"Wevelgem, West-Vlaanderen, Vlaams Gewest",50.8435,3.1924,20,song,,,field recording,//xeno-canto.org/234283,https://xeno-canto.org/234283/download,XC234283-chevalier arlequin bergelen 2.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:03,12:00,2015-04-05,2015-04-05,[],"very vocal bird on migration , see other recordings. He song this short note right after landing back on water edge.",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/YNDWVLUTBI/ffts/XC234283-small.png,//xeno-canto.org/sounds/uploaded/YNDWVLUTBI/ffts/XC234283-med.png,//xeno-canto.org/sounds/uploaded/YNDWVLUTBI/ffts/XC234283-large.png,//xeno-canto.org/sounds/uploaded/YNDWVLUTBI/ffts/XC234283-full.png,//xeno-canto.org/sounds/uploaded/YNDWVLUTBI/wave/XC234283-small.png,//xeno-canto.org/sounds/uploaded/YNDWVLUTBI/wave/XC234283-med.png,//xeno-canto.org/sounds/uploaded/YNDWVLUTBI/wave/XC234283-large.png
266613,1,1,1,1,266613,Fulica,atra,,birds,Eurasian Coot,Albert Lastukhin,Russian Federation,"Sibirtsevo, Chernigovskiy rayon, Primorskiy kray",44.2051,132.4161,70,call,,,field recording,//xeno-canto.org/266613,https://xeno-canto.org/266613/download,XC266613-Fulica atra150424_001-28 AAA.MP3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:10,22:00,2015-04-24,2015-08-07,['Mareca falcata'],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC266613-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC266613-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC266613-large.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC266613-full.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC266613-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC266613-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC266613-large.png
540951,1,1,1,1,540951,Dryobates,minor,,birds,Lesser Spotted Woodpecker,Bertrand Dallet,France,"Arbonne-la-Forêt, Seine-et-Marne, Île-de-France",48.3871,2.5785,130,"call, duet, song",,,field recording,//xeno-canto.org/540951,https://xeno-canto.org/540951/download,XC540951-PIC EPEICHETTE 2i parade 618 FONT 9h 240311 MD21KVtsfVc.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:08,09:00,2011-03-24,2020-04-03,[],Breeding calls mâle & female,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC540951-small.png,//xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC540951-med.png,//xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC540951-large.png,//xeno-canto.org/sounds/uploaded/MLICYBARER/ffts/XC540951-full.png,//xeno-canto.org/sounds/uploaded/MLICYBARER/wave/XC540951-small.png,//xeno-canto.org/sounds/uploaded/MLICYBARER/wave/XC540951-med.png,//xeno-canto.org/sounds/uploaded/MLICYBARER/wave/XC540951-large.png
614484,1,1,1,1,614484,Phylloscopus,forresti,,birds,Sichuan Leaf Warbler,Albert Lastukhin,Myanmar,"Tatkon, Yamethin, Naypyidaw Union Territory",20.1856,96.4863,440,call,,,field recording,//xeno-canto.org/614484,https://xeno-canto.org/614484/download,"XC614484-Phylloscopus forresti 151019_001, C call.MP3",//creativecommons.org/licenses/by-nc-nd/4.0/,C,0:10,08:30,2015-10-19,2021-01-11,['Culicicapa ceylonensis'],,unknown,unknown,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC614484-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC614484-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC614484-large.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/ffts/XC614484-full.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC614484-small.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC614484-med.png,//xeno-canto.org/sounds/uploaded/LELYWQKUZX/wave/XC614484-large.png
559528,1,1,1,1,559528,Ardea,cinerea,,birds,Grey Heron,Franck Hollander,Germany,"Bremerhaven, Bremen",53.5342,8.6032,10,nocturnal flight call,,,field recording,//xeno-canto.org/559528,https://xeno-canto.org/559528/download,XC559528-inconnu_18052020.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,D,0:05,00:30,2020-05-18,2020-05-18,[],,unknown,unknown,unknown,,,no,,,44100,//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-small.png,//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-med.png,//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-large.png,//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/ffts/XC559528-full.png,//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/wave/XC559528-small.png,//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/wave/XC559528-med.png,//xeno-canto.org/sounds/uploaded/SLCZHJNDSI/wave/XC559528-large.png
269689,1,1,1,1,269689,Platycercus,eximius,,birds,Eastern Rosella,Marc Anderson,Australia,"Capertee National Park, NSW",-33.0226,150.0369,440,flight call,,,field recording,//xeno-canto.org/269689,https://xeno-canto.org/269689/download,XC269689-eastern-rosella-flight2-cnp.mp3,//creativecommons.org/licenses/by-nc-nd/4.0/,A,0:08,09:00,2015-08-21,2015-08-22,['Chenonetta jubata'],,unknown,unknown,unknown,,,no,,,48000,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-small.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-med.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-large.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/ffts/XC269689-full.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC269689-small.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC269689-med.png,//xeno-canto.org/sounds/uploaded/EHGWCIGILC/wave/XC269689-large.png
707883,1,1,1,1,707883,Numenius,arquata,,birds,Eurasian Curlew,Sergi,Spain,Plaça Vila VNG - Catalunya,41.2243,1.7254,20,nocturnal flight call,uncertain,uncertain,field recording,//xeno-canto.org/707883,https://xeno-canto.org/707883/download,XC707883-20220311_0440 Numenius arquata XC.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,A,0:03,04:40,2022-03-11,2022-03-11,[],NocMig in the Catalan coast. Typical call and then a double call of a curlew.,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-small.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-med.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-large.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/ffts/XC707883-full.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC707883-small.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC707883-med.png,//xeno-canto.org/sounds/uploaded/MXZXIBQXAS/wave/XC707883-large.png
301590,1,1,1,1,301590,Gallinula,chloropus,,birds,Common Moorhen,José Carlos Sires,Spain,"brazo del este, sevilla, andalucía",37.0951,-6.0386,?,call,,,field recording,//xeno-canto.org/301590,https://xeno-canto.org/301590/download,XC301590-gallinula chloropus 2 brazo del este 22-01-2016.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:01,?,2016-01-22,2016-01-27,[],"El ecosistema consiste en una serie de campos de arroz irrigados por canales y acequias cubiertos de vegetación en los cuales hay bastante vegetación riparia y gran diversidad de aves. Además hay tarajales, almajares y valdíos.",yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-small.png,//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-med.png,//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-large.png,//xeno-canto.org/sounds/uploaded/DXYUSANLSN/ffts/XC301590-full.png,//xeno-canto.org/sounds/uploaded/DXYUSANLSN/wave/XC301590-small.png,//xeno-canto.org/sounds/uploaded/DXYUSANLSN/wave/XC301590-med.png,//xeno-canto.org/sounds/uploaded/DXYUSANLSN/wave/XC301590-large.png
192908,1,1,1,1,192908,Psilopogon,oorti,,birds,Black-browed Barbet,Mike Nelson,Malaysia,"The Gap, Selangor",3.6923,101.7501,900,song,,,field recording,//xeno-canto.org/192908,https://xeno-canto.org/192908/download,XC192908-Black-browed BarbetTG12014.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,B,0:06,10:30,2014-07-23,2014-08-26,[],,yes,yes,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-large.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/ffts/XC192908-full.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC192908-small.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC192908-med.png,//xeno-canto.org/sounds/uploaded/PWDLINYMKL/wave/XC192908-large.png
542022,1,1,1,1,542022,Passer,domesticus,,birds,House Sparrow,Nelson Conceição,Portugal,"Santiago (near  Tavira), Tavira, Faro",37.1253,-7.66,30,flight call,,,field recording,//xeno-canto.org/542022,https://xeno-canto.org/542022/download,XC542022-20200322_094252pardal.mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:09,09:42,2020-03-22,2020-04-05,[],"Recorder: Huawei P8 Lite 2017

No brand external Lavalier microphone

Editing: Audacity (High-pass filter 250Hz/6dB, sound normalized to -3dB).",yes,yes,no,,,no,,,48000,//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-small.png,//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-med.png,//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-large.png,//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/ffts/XC542022-full.png,//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC542022-small.png,//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC542022-med.png,//xeno-canto.org/sounds/uploaded/JYPQCEFKAM/wave/XC542022-large.png
637289,1,1,1,1,637289,Melanitta,nigra,,birds,Common Scoter,Will Scott,United Kingdom,"Great Britain (near  Hunmanby), North Yorkshire, England",54.1818,-0.3203,60,"flight call, nocturnal flight call",,,field recording,//xeno-canto.org/637289,https://xeno-canto.org/637289/download,XC637289-Common scoter m and f 2 .mp3,//creativecommons.org/licenses/by-nc-sa/4.0/,C,0:06,23:04,2021-04-08,2021-04-09,[],,no,no,no,,,no,,,44100,//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-small.png,//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-med.png,//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-large.png,//xeno-canto.org/sounds/uploaded/QGXKACSKJD/ffts/XC637289-full.png,//xeno-canto.org/sounds/uploaded/QGXKACSKJD/wave/XC637289-small.png,//xeno-canto.org/sounds/uploaded/QGXKACSKJD/wave/XC637289-med.png,//xeno-canto.org/sounds/uploaded/QGXKACSKJD/wave/XC637289-large.png
